ID,PRICE
30824,453953.6892
30825,862720.3188
30826,602829.6141
30827,634543.3396
30828,545508.0406
30829,888274.9925
30830,801585.0951
30831,929808.6371
30832,728633.8533
30833,1317580.061
30834,799943.7713
30835,789413.5637
30836,1335599.105
30837,384226.694
30838,647537.406
30839,1122194.198
30840,1130386.43
30841,1004524.992
30842,811481.9759
30843,489375.581
30844,588555.6681
30845,921939.218
30846,998921.0736
30847,971669.9016
30848,791112.497
30849,831066.8152
30850,907371.3339
30851,961919.3095
30852,813292.1536
30853,769039.8068
30854,831775.4564
30855,864620.9038
30856,923613.8866
30857,242373.846
30858,982209.6381
30859,800585.8733
30860,697518.1072
30861,447836.3529
30862,424200.0517
30863,861888.0902
30864,1016106.52
30865,694055.3468
30866,975828.3287
30867,1035905.964
30868,1362599.514
30869,787929.1217
30870,623539.9943
30871,736956.6861
30872,437753.7888
30873,954782.5749
30874,858166.1243
30875,675951.9079
30876,1024705.138
30877,429134.5231
30878,1409934.289
30879,706062.8877
30880,882430.3874
30881,1242266.841
30882,955627.6475
30883,894654.7999
30884,1253089.289
30885,945804.5714
30886,922522.0344
30887,-109674.0551
30888,900728.8719
30889,455008.9115
30890,972062.5872
30891,433032.6342
30892,1003994.821
30893,953761.7943
30894,831586.7726
30895,748980.8613
30896,747659.3459
30897,642986.1455
30898,702391.73
30899,977962.7499
30900,710816.4867
30901,483798.598
30902,968712.4525
30903,607697.7196
30904,794483.3467
30905,898612.4001
30906,1270384.633
30907,235506.3932
30908,790366.5954
30909,1430743.757
30910,354532.8248
30911,573353.4544
30912,1061582.581
30913,403044.8036
30914,1425106.599
30915,1042992.373
30916,1019108.577
30917,959833.1975
30918,929634.6628
30919,847229.5097
30920,748760.7754
30921,494290.8717
30922,827500.5466
30923,1077137.608
30924,966134.3882
30925,845377.8876
30926,945843.6504
30927,868351.2607
30928,1113809.436
30929,606264.1265
30930,735004.5189
30931,914654.4439
30932,1002454.275
30933,453069.542
30934,1002881.069
30935,699700.4175
30936,854970.5919
30937,722241.6996
30938,771206.9826
30939,813703.6874
30940,1069887.894
30941,992549.9759
30942,1163441.646
30943,1128495.668
30944,543881.2451
30945,1075893.556
30946,510815.3583
30947,1014732.294
30948,882393.365
30949,440593.5786
30950,792184.0647
30951,444050.8072
30952,1337284.497
30953,984769.5981
30954,1020282.198
30955,524098.0774
30956,802257.5881
30957,413621.0607
30958,818565.615
30959,632010.2367
30960,1035216.373
30961,784218.158
30962,1055876.036
30963,1014029.716
30964,902681.3525
30965,996906.7749
30966,348194.0761
30967,1083779.964
30968,781578.6487
30969,1010886.797
30970,1231131.503
30971,818951.0136
30972,519040.0995
30973,1008403.584
30974,945013.6025
30975,677972.0064
30976,694459.3817
30977,867015.3924
30978,1441923.078
30979,799914.863
30980,455532.8829
30981,1107771.843
30982,839355.8678
30983,880667.6132
30984,1319692.872
30985,370960.5307
30986,880742.3897
30987,571023.4403
30988,886980.6732
30989,1200175.715
30990,930429.0351
30991,913941.6798
30992,964392.4046
30993,1077235.205
30994,1168226.669
30995,332064.5166
30996,615853.9289
30997,753651.0319
30998,508925.7363
30999,940422.2567
31000,272947.7192
31001,816392.1649
31002,1047220.997
31003,503477.8611
31004,627115.8999
31005,334766.5483
31006,839354.0608
31007,554656.7163
31008,1064907.411
31009,914914.8897
31010,802497.8455
31011,937138.1051
31012,708050.968
31013,351572.9463
31014,700942.0256
31015,1158475.417
31016,858153.1142
31017,640945.8922
31018,763671.9118
31019,785979.4333
31020,735368.0064
31021,804054.7261
31022,892088.2597
31023,1100086.171
31024,957495.7982
31025,674597.9661
31026,859229.3474
31027,674895.6401
31028,752943.4919
31029,749945.7996
31030,1229478.037
31031,955787.2482
31032,1115479.634
31033,766617.6491
31034,1231336.82
31035,1043919.199
31036,217652.6227
31037,806339.6622
31038,851332.8003
31039,479463.7972
31040,848595.446
31041,1018926.568
31042,951541.8449
31043,696420.973
31044,857402.5346
31045,468826.086
31046,969629.6282
31047,149354.4604
31048,819699.3824
31049,628529.6121
31050,765479.7489
31051,769508.9799
31052,1050393.031
31053,1416327.509
31054,788901.4819
31055,957058.3614
31056,1263876.991
31057,409502.0238
31058,575794.9328
31059,361113.1368
31060,879448.5295
31061,1250493.497
31062,787148.4289
31063,1149774.972
31064,459740.3133
31065,944564.184
31066,735906.1686
31067,1065111.781
31068,1017765.177
31069,965798.3889
31070,989600.2875
31071,1225619.228
31072,1071369.708
31073,819355.652
31074,750565.0108
31075,807700.1789
31076,974458.7401
31077,1257229.982
31078,1250562.168
31079,879498.9753
31080,574856.4073
31081,874937.438
31082,908595.5837
31083,1266574.073
31084,919159.8936
31085,843431.1236
31086,883464.8543
31087,557372.0386
31088,1077100.325
31089,951469.0026
31090,571852.5512
31091,619441.0481
31092,968253.4605
31093,954335.5426
31094,961510.5387
31095,797246.7736
31096,850333.3801
31097,1120519.675
31098,533852.6913
31099,808949.65
31100,737263.1278
31101,1175801.966
31102,651372.7985
31103,1000905.469
31104,1022841.077
31105,828078.84
31106,333990.823
31107,1031170.203
31108,938669.3698
31109,712221.4832
31110,1380333.778
31111,1333766.799
31112,1192417.387
31113,653219.7293
31114,984962.1373
31115,1250278.114
31116,935158.0221
31117,854808.8214
31118,1064773.512
31119,623207.808
31120,898212.3915
31121,553340.505
31122,1231643.469
31123,963264.6072
31124,831382.9354
31125,962457.4634
31126,975460.5903
31127,813123.5624
31128,428806.1988
31129,1305476.964
31130,1067793.846
31131,891645.2648
31132,449969.9969
31133,625769.3428
31134,1179360.16
31135,899397.5043
31136,710214.3266
31137,1022153.449
31138,942881.266
31139,1002711.394
31140,751821.4757
31141,983499.286
31142,453101.6873
31143,875297.4935
31144,885019.8867
31145,437856.1535
31146,1062473.85
31147,1073358.811
31148,896359.0214
31149,763578.0725
31150,660681.8002
31151,815112.4333
31152,1082284.248
31153,494878.2889
31154,1162998.597
31155,334653.1059
31156,694373.7252
31157,864856.8002
31158,365779.375
31159,1181267.288
31160,823223.8124
31161,717728.4009
31162,997461.8845
31163,1169429.619
31164,702375.9718
31165,554805.7115
31166,887702.2729
31167,663371.7
31168,605019.19
31169,1158796.858
31170,765639.3637
31171,949863.9488
31172,713742.5086
31173,909735.8709
31174,606796.5334
31175,781749.6562
31176,837217.233
31177,590851.4505
31178,541007.4107
31179,801083.6019
31180,681515.6817
31181,994650.9491
31182,1056607.248
31183,507216.7272
31184,917875.2843
31185,696456.1999
31186,900557.299
31187,565033.147
31188,1064228.567
31189,816310.3629
31190,773536.8876
31191,1114565.56
31192,799492.349
31193,619915.9997
31194,756762.3071
31195,956342.1439
31196,652963.4342
31197,690757.3
31198,1308545.36
31199,823863.9425
31200,911511.3413
31201,639392.2449
31202,305540.0778
31203,799226.5037
31204,930305.0087
31205,788810.92
31206,1166140.843
31207,860851.8935
31208,663298.6954
31209,1146570.831
31210,831321.2117
31211,1071175.555
31212,954032.0267
31213,911637.9794
31214,1453723.335
31215,1224625.736
31216,1306346.762
31217,1044252.07
31218,962105.1029
31219,879499.659
31220,400667.6959
31221,1011201.829
31222,807167.7013
31223,1198906.632
31224,853799.7453
31225,1035459.316
31226,1227524.983
31227,1553770.113
31228,1327895.461
31229,566297.5352
31230,923588.9592
31231,851714.9755
31232,829112.5492
31233,1353475.958
31234,753910.2566
31235,886145.0509
31236,854901.9865
31237,978901.0815
31238,835857.8261
31239,893243.9403
31240,1027111.353
31241,716127.4678
31242,1007408.549
31243,740230.6938
31244,869492.9233
31245,1105643.447
31246,924616.2804
31247,1275450.788
31248,920358.1972
31249,585887.8834
31250,687410.0322
31251,933497.5522
31252,725001.8661
31253,1076110.834
31254,922753.5394
31255,758041.3528
31256,823543.3488
31257,1059434.706
31258,1223494.962
31259,1162682.022
31260,779225.8804
31261,880176.6522
31262,758279.5448
31263,1020983.427
31264,393445.0879
31265,769766.9618
31266,79021.29918
31267,1191991.971
31268,841726.3251
31269,970259.5668
31270,592682.3695
31271,661160.9479
31272,965035.355
31273,320039.6283
31274,922947.3823
31275,1427500.506
31276,521278.9743
31277,1020275.436
31278,897117.69
31279,1585320.367
31280,663258.5935
31281,838585.5331
31282,789735.4124
31283,995733.2901
31284,609816.7064
31285,1130403.039
31286,1067863.922
31287,856787.3426
31288,1212762.414
31289,855438.976
31290,1323686.624
31291,1155690.683
31292,589143.8357
31293,1150845.886
31294,731956.2851
31295,1025656.881
31296,756197.1262
31297,955094.3331
31298,940583.0454
31299,838638.0543
31300,815019.306
31301,1342043.713
31302,1048370.945
31303,838327.6563
31304,977231.714
31305,1061376.345
31306,1234712.341
31307,1333633.993
31308,921900.8303
31309,793520.2928
31310,811711.6764
31311,928978.9154
31312,1070758.626
31313,956822.9629
31314,516257.1427
31315,416004.6914
31316,1225707.424
31317,922279.4049
31318,1236208.347
31319,843176.3397
31320,915545.6828
31321,989245.4749
31322,416080.2765
31323,1066601.2
31324,828086.2976
31325,510894.9516
31326,591071.9012
31327,937421.0664
31328,1077057.897
31329,858910.7598
31330,959514.6194
31331,491639.8339
31332,908094.9954
31333,698284.0125
31334,916652.8012
31335,1006767.727
31336,850755.929
31337,514926.1832
31338,785332.2782
31339,981241.838
31340,411471.2981
31341,1394404.479
31342,521304.1869
31343,943676.5713
31344,986334.3247
31345,496693.5997
31346,742925.6583
31347,992820.3289
31348,900195.6866
31349,975095.3207
31350,397029.1817
31351,596875.1696
31352,529931.9216
31353,801484.718
31354,457614.958
31355,302688.2965
31356,536903.6151
31357,1004825.23
31358,393098.4015
31359,812531.0086
31360,929193.4031
31361,334397.7818
31362,1000740.244
31363,903781.576
31364,765922.5363
31365,130052.9506
31366,833993.5797
31367,612676.9462
31368,933287.4123
31369,1068516.245
31370,1357067.894
31371,1271984.947
31372,1009626.009
31373,424063.3502
31374,1299294.736
31375,1136171.584
31376,1067302.359
31377,891227.0251
31378,625233.0111
31379,867532.712
31380,1184013.182
31381,824950.8279
31382,966491.4132
31383,831690.3622
31384,923730.6222
31385,652314.1329
31386,1243664.63
31387,1156614.411
31388,806872.2352
31389,1082007.208
31390,969924.1333
31391,97513.81068
31392,799833.2295
31393,1012767.857
31394,914237.8625
31395,836194.2287
31396,768234.6166
31397,793243.8163
31398,1068302.81
31399,1046609.002
31400,894541.6366
31401,1098707.366
31402,572738.9981
31403,770255.1047
31404,896890.095
31405,964079.0318
31406,161178.5557
31407,797357.9174
31408,807760.1819
31409,1135841.414
31410,749380.2181
31411,738421.1125
31412,433269.2395
31413,589575.9223
31414,816471.8749
31415,681446.7216
31416,965730.616
31417,933444.7974
31418,887360.9872
31419,1068667.552
31420,809778.8139
31421,930476.4335
31422,1024150.344
31423,1249262.18
31424,747273.7462
31425,702952.013
31426,1189325.841
31427,1086886.766
31428,990859.5304
31429,1179959.062
31430,708343.4638
31431,1040216.376
31432,1094780.96
31433,793628.6143
31434,388869.8916
31435,921093.5718
31436,1719635.904
31437,579641.2475
31438,1025741.185
31439,534559.4316
31440,1028366.438
31441,1146316.611
31442,887487.0436
31443,765115.2248
31444,1025519.247
31445,897067.4866
31446,1137828.067
31447,821832.4286
31448,1091309.31
31449,996643.1082
31450,975614.2815
31451,857644.4736
31452,281671.2291
31453,894830.5576
31454,851420.1957
31455,848826.9653
31456,2314141.479
31457,1125165.743
31458,575632.5881
31459,797137.4754
31460,349150.3017
31461,1004349.478
31462,951636.7115
31463,933347.2588
31464,830968.8088
31465,1043646.595
31466,457084.6516
31467,1242411.31
31468,1056297.59
31469,729215.5089
31470,1011533.266
31471,538707.6302
31472,783017.0728
31473,1062129.564
31474,868962.0156
31475,901173.9037
31476,938886.3875
31477,958612.2949
31478,1270190.83
31479,1104964.777
31480,969481.0633
31481,677382.1746
31482,585531.58
31483,308622.9341
31484,1015550.735
31485,168164.7846
31486,553069.9474
31487,590658.9905
31488,1070643.503
31489,468165.7362
31490,1066645.453
31491,617198.1374
31492,860955.9904
31493,895274.3199
31494,906696.0556
31495,1147408.56
31496,845640.9202
31497,481972.9524
31498,738021.2614
31499,933505.216
31500,893316.9465
31501,1147566.355
31502,732424.0021
31503,748401.3501
31504,764501.1655
31505,573834.1066
31506,931009.099
31507,839414.7665
31508,808553.901
31509,745033.8567
31510,1410150.412
31511,1037431.969
31512,879291.9793
31513,873750.5404
31514,807406.3352
31515,718137.7928
31516,913070.9498
31517,1062853.866
31518,798103.2526
31519,836346.6227
31520,670837.3558
31521,1764561.227
31522,589521.8954
31523,941729.697
31524,1301519.704
31525,964711.9869
31526,911334.8586
31527,928274.0785
31528,788604.3781
31529,844559.0014
31530,1005431.614
31531,880077.8142
31532,1060399.56
31533,856647.3165
31534,1323369.6
31535,679154.8052
31536,723289.739
31537,935618.2857
31538,1053840.503
31539,924220.7377
31540,1290352.405
31541,1075899.046
31542,906676.6496
31543,808879.0852
31544,1058329.41
31545,848493.7503
31546,407441.466
31547,1080794.577
31548,1274434.953
31549,999331.0313
31550,564887.1074
31551,620789.0374
31552,1115563.367
31553,1236117.85
31554,855114.6019
31555,1564070.92
31556,1012644.862
31557,1102376.438
31558,540122.3067
31559,1107701.584
31560,1210764.031
31561,964548.5218
31562,558822.0848
31563,643776.6049
31564,846396.5286
31565,1272567.099
31566,514593.4662
31567,638889.2342
31568,704321.5321
31569,326306.1126
31570,1607303.413
31571,801565.0398
31572,786554.7628
31573,803899.8162
31574,897127.7086
31575,788426.4638
31576,817681.766
31577,821974.4071
31578,722549.8879
31579,962083.7631
31580,747651.9758
31581,702449.156
31582,789272.5897
31583,792038.6531
31584,757739.4356
31585,1221972.839
31586,1096103.049
31587,1084107.121
31588,990647.067
31589,643641.1896
31590,614823.4479
31591,981438.3082
31592,1087228.863
31593,503145.8278
31594,1163089.651
31595,870755.6936
31596,979410.2944
31597,1292071.094
31598,80030.83171
31599,603454.7308
31600,-224488.5579
31601,1307660.993
31602,938747.7088
31603,1308569.714
31604,734999.1992
31605,982869.019
31606,1298581.841
31607,727613.7036
31608,1214040.536
31609,934774.5897
31610,1088528.969
31611,697315.9084
31612,938135.2729
31613,654704.8098
31614,1151857.357
31615,450782.0423
31616,1383165.864
31617,927480.5422
31618,847931.5374
31619,1213146.264
31620,1118665.706
31621,556562.5447
31622,968156.8642
31623,734244.9445
31624,651044.3145
31625,942482.2299
31626,707803.3965
31627,631706.576
31628,1080111.21
31629,913351.0108
31630,1133563.368
31631,986484.9818
31632,1010276.729
31633,785828.0004
31634,1104033.229
31635,803787.5267
31636,951211.2475
31637,804554.9791
31638,273730.8134
31639,284714.4751
31640,976323.516
31641,387015.7436
31642,938438.9624
31643,859329.249
31644,489163.1171
31645,473437.0251
31646,484329.2212
31647,912605.8301
31648,1467873.05
31649,1182663.433
31650,1159131.846
31651,927165.1146
31652,989780.6345
31653,1056263.022
31654,933808.6741
31655,1032913.261
31656,1033604.865
31657,1061913.65
31658,461308.1985
31659,592249.0911
31660,1009756.953
31661,494273.7211
31662,564424.5417
31663,996008.7826
31664,922020.2242
31665,888816.9924
31666,1218591.486
31667,801167.6379
31668,759370.9385
31669,842675.3444
31670,784426.4132
31671,927577.2398
31672,841777.9435
31673,636218.0522
31674,874088.7138
31675,350120.3631
31676,1109597.899
31677,1030499.853
31678,903870.1057
31679,41163.18827
31680,1099000.852
31681,419798.168
31682,1197249.038
31683,1029069.195
31684,334983.9881
31685,1021250.456
31686,1061557.537
31687,1064441.277
31688,965518.7765
31689,986590.3664
31690,1211096.777
31691,862362.3409
31692,1087828.95
31693,1143852.415
31694,1132567.833
31695,836217.4
31696,689705.7184
31697,598377.4603
31698,625378.869
31699,890199.9979
31700,133332.2918
31701,652853.3942
31702,754321.7077
31703,799608.6102
31704,683064.298
31705,685166.2322
31706,898347.2769
31707,431914.4565
31708,915654.5276
31709,782996.8124
31710,1368991.508
31711,777304.3058
31712,701803.5366
31713,797414.802
31714,935213.561
31715,1222347.002
31716,1084491.053
31717,407859.6559
31718,485129.8583
31719,890394.7867
31720,1094175.293
31721,616630.7356
31722,1602696.753
31723,678899.2161
31724,1247365.432
31725,1057138.361
31726,940513.49
31727,702553.0681
31728,1426334.207
31729,380272.932
31730,1021162.221
31731,637374.555
31732,1034713.019
31733,1241111.114
31734,1228219.055
31735,878637.8106
31736,968319.0684
31737,2148773.101
31738,911042.6501
31739,935616.5224
31740,815009.4764
31741,773838.5392
31742,276552.1969
31743,953250.0458
31744,751180.6131
31745,1195567.9
31746,1097621.201
31747,880818.1906
31748,1157051.226
31749,765925.6375
31750,746767.2777
31751,779312.5357
31752,592865.7131
31753,1226825.573
31754,743045.6117
31755,828204.2885
31756,310325.1806
31757,1438686.497
31758,960146.684
31759,412297.6036
31760,821043.392
31761,177522.1739
31762,883754.7395
31763,932257.2604
31764,754112.3196
31765,816578.8685
31766,796831.4069
31767,940582.0915
31768,794912.5776
31769,751001.7841
31770,1002626.154
31771,1070928.928
31772,711478.4649
31773,878237.7022
31774,1105785.629
31775,652076.7166
31776,1003526.435
31777,888929.9034
31778,356835.6075
31779,977427.7143
31780,625257.5718
31781,1075321.447
31782,898408.2327
31783,1107712.069
31784,563624.922
31785,996263.2813
31786,698408.4447
31787,615619.1516
31788,803743.0437
31789,424398.9426
31790,987638.4157
31791,448004.3581
31792,839288.1352
31793,876721.7887
31794,928723.1617
31795,803438.2612
31796,1264748.231
31797,1429870.319
31798,816083.5519
31799,1031701.507
31800,1113433.565
31801,639825.5158
31802,832686.6389
31803,880212.1251
31804,980927.1066
31805,955307.3513
31806,864551.8143
31807,786041.7988
31808,588872.5173
31809,650572.0072
31810,901610.3237
31811,869004.107
31812,1131062.388
31813,822595.5904
31814,988796.679
31815,576070.3837
31816,796832.3311
31817,461923.8759
31818,847199.0321
31819,1461704.705
31820,776422.0567
31821,885178.1344
31822,939910.5584
31823,933666.716
31824,1102265.756
31825,868793.2843
31826,1115512.946
31827,784814.4902
31828,1116625.565
31829,1046208.811
31830,759747.3014
31831,1257200.016
31832,285320.4422
31833,812752.2843
31834,846976.3092
31835,1390764.052
31836,801388.4847
31837,869704.8982
31838,912875.0666
31839,600834.8228
31840,652486.4392
31841,695682.6119
31842,927273.1752
31843,950006.7379
31844,841424.7264
31845,1436910.778
31846,906260.5266
31847,1095636.025
31848,844958.6664
31849,774034.6739
31850,263659.1294
31851,970258.6032
31852,834024.4377
31853,1143223.271
31854,467161.631
31855,896533.5433
31856,849930.8673
31857,783315.2371
31858,1134133.254
31859,962441.9786
31860,1086562.722
31861,776502.5482
31862,1135969.699
31863,827555.7296
31864,1001486.92
31865,513223.7954
31866,777053.4897
31867,1058330.168
31868,800755.4901
31869,1049280.049
31870,712732.4493
31871,1062123.478
31872,831667.896
31873,879065.5107
31874,574682.9729
31875,535163.0893
31876,1303613.643
31877,1153241.352
31878,1232427.656
31879,843874.5814
31880,807367.9142
31881,874767.3056
31882,450397.6457
31883,579906.8943
31884,185245.8165
31885,924949.8451
31886,859772.8162
31887,1039657.64
31888,1095701.426
31889,614637.9682
31890,784349.5386
31891,575170.3869
31892,606889.8125
31893,951154.6865
31894,464162.2029
31895,872123.3609
31896,346451.0622
31897,853349.6771
31898,1112975.862
31899,426115.5114
31900,463585.5587
31901,958905.7002
31902,1009876.614
31903,728535.158
31904,1031594.545
31905,275833.8487
31906,764768.5663
31907,616177.9263
31908,962655.4735
31909,932239.9239
31910,884738.2514
31911,863438.7442
31912,809499.549
31913,898590.6276
31914,774240.1898
31915,929375.283
31916,971461.2907
31917,683115.6036
31918,919841.3156
31919,712520.9886
31920,961083.2599
31921,919573.9551
31922,994502.9597
31923,883807.2451
31924,422933.2649
31925,855304.8658
31926,775328.9019
31927,778609.7131
31928,1071567.731
31929,981646.1653
31930,858542.2841
31931,845613.7902
31932,378627.8
31933,513213.4036
31934,883970.9609
31935,480039.3782
31936,955561.3586
31937,1033153.585
31938,1184097.132
31939,1244976.549
31940,624018.5274
31941,1032785.713
31942,869115.8808
31943,989227.6353
31944,996429.4146
31945,907558.2251
31946,1055553.086
31947,924403.5091
31948,816206.7732
31949,439719.0485
31950,877196.6747
31951,788410.8776
31952,734644.6593
31953,1014521.68
31954,834293.6597
31955,1017459.354
31956,1148876.522
31957,779909.2861
31958,1025458.083
31959,1049626.22
31960,911527.8121
31961,1161125.457
31962,825402.2053
31963,1011223.063
31964,933258.3125
31965,1480268.509
31966,1015756.184
31967,1300230.733
31968,1347551.771
31969,837257.5982
31970,1090156.748
31971,675440.6854
31972,962221.1211
31973,975382.1217
31974,966963.6931
31975,1501150.47
31976,913970.3486
31977,795117.2171
31978,1254083.502
31979,328208.1531
31980,924104.7552
31981,803473.2688
31982,806620.3254
31983,952054.127
31984,797106.0024
31985,904531.9855
31986,1072754.96
31987,839088.7623
31988,752081.4779
31989,836985.5989
31990,819538.2554
31991,704690.8486
31992,766283.4293
31993,654774.4577
31994,316467.0613
31995,748398.8445
31996,937828.406
31997,575093.3618
31998,552782.7664
31999,445571.2886
32000,803190.4331
32001,618392.0469
32002,1290541.433
32003,898915.9994
32004,922881.9776
32005,665984.5904
32006,551365.3962
32007,1703716.796
32008,1126748.194
32009,527549.3308
32010,934125.9872
32011,568391.5439
32012,1481970.474
32013,870758.347
32014,1113418.298
32015,947746.416
32016,626623.5186
32017,664046.9127
32018,458659.7732
32019,1459885.959
32020,1016433.27
32021,939314.9748
32022,873340.9872
32023,599847.7555
32024,1091545.334
32025,629111.3631
32026,1161893.262
32027,1613878.819
32028,988585.4775
32029,811776.9213
32030,1042161.637
32031,186024.7053
32032,944395.9689
32033,1318174.321
32034,457221.0822
32035,611046.212
32036,994155.665
32037,941403.9508
32038,1145200.885
32039,901243.1385
32040,406247.2943
32041,844863.8361
32042,895313.72
32043,1073343.864
32044,763695.5079
32045,280541.1654
32046,896564.6928
32047,966072.4763
32048,692792.3379
32049,819554.0916
32050,958604.857
32051,405441.5637
32052,826342.7434
32053,1015450.446
32054,941724.8283
32055,658931.1727
32056,935814.2364
32057,367378.6047
32058,953089.9288
32059,892784.2608
32060,600873.2643
32061,951172.1745
32062,854027.1567
32063,950657.3074
32064,1294607.28
32065,616917.1109
32066,582835.4795
32067,1099778.719
32068,967929.2314
32069,1436712.271
32070,901875.2269
32071,498985.0084
32072,821695.0103
32073,1038908.395
32074,1016535.054
32075,808641.1342
32076,646704.779
32077,430060.7216
32078,955429.1187
32079,1267542.825
32080,950830.6589
32081,1032761.211
32082,796290.6467
32083,1039986.568
32084,571615.2803
32085,672137.3719
32086,812370.1149
32087,1695804.435
32088,792872.8443
32089,1137292.72
32090,1015692.621
32091,786698.8863
32092,1274295.903
32093,738592.5031
32094,910251.7239
32095,405750.6632
32096,618150.9486
32097,827704.0692
32098,1135771.382
32099,1123086.638
32100,741260.4385
32101,1101687.969
32102,1097306.895
32103,753868.2269
32104,809758.2409
32105,1090814.59
32106,901483.4246
32107,786367.7181
32108,837483.7942
32109,676112.532
32110,631584.6694
32111,863841.2476
32112,1051037.274
32113,793675.695
32114,916025.7248
32115,992211.7017
32116,481399.2707
32117,979370.3415
32118,973349.7585
32119,623483.2527
32120,957978.5909
32121,892467.3085
32122,960553.2018
32123,1578770.666
32124,1171894.594
32125,891279.5722
32126,1082833.183
32127,947882.062
32128,724110.0431
32129,1076937.015
32130,820447.9471
32131,925468.1675
32132,923800.0701
32133,1037127.701
32134,847972.0821
32135,757886.8409
32136,1237059.685
32137,671109.8113
32138,632472.961
32139,753175.6478
32140,646894.8704
32141,1090331.388
32142,829346.9503
32143,301028.5661
32144,558558.5548
32145,939676.9137
32146,1127809.583
32147,685148.8447
32148,853384.8902
32149,902773.4516
32150,641191.5725
32151,1006717.211
32152,505871.4023
32153,296985.1857
32154,963393.3481
32155,333520.7043
32156,288311.2424
32157,817487.0252
32158,721323.7168
32159,1271617.079
32160,1241594.917
32161,1048955.766
32162,814084.2459
32163,986983.7515
32164,830241.4155
32165,428448.819
32166,410325.9965
32167,915103.5606
32168,368072.3469
32169,776067.7263
32170,606348.7744
32171,945324.1507
32172,1117373.187
32173,1137736.324
32174,788104.1427
32175,1253412.73
32176,1046957.299
32177,1019540.219
32178,763578.1309
32179,999567.8653
32180,1119466.101
32181,1030970.583
32182,898664.8953
32183,854801.846
32184,808357.7242
32185,1211062.212
32186,419611.4206
32187,860441.263
32188,1113168.111
32189,1124751.173
32190,923343.4148
32191,806165.2845
32192,912682.8095
32193,1106016.741
32194,819186.5977
32195,1416277.709
32196,726781.0665
32197,611685.5547
32198,971137.8231
32199,780401.7968
32200,1536996.758
32201,1176237.42
32202,617012.2043
32203,967788.7266
32204,1543650.756
32205,1187049.925
32206,992765.6702
32207,904606.9313
32208,866807.7106
32209,919147.8182
32210,1050654.199
32211,1226906.127
32212,861416.1413
32213,902028.256
32214,619598.8409
32215,301221.1338
32216,854333.8969
32217,1103138.666
32218,434987.3269
32219,697883.84
32220,681921.3615
32221,125162.3046
32222,864895.603
32223,753821.4119
32224,834909.406
32225,477112.4113
32226,603229.9949
32227,1523424.444
32228,861602.8461
32229,901638.8878
32230,504344.3227
32231,823324.4106
32232,687846.345
32233,725715.765
32234,979515.3858
32235,1077204.661
32236,791786.351
32237,903225.1978
32238,560240.0117
32239,782955.2665
32240,214621.4265
32241,519130.6879
32242,623220.0118
32243,1151277.125
32244,1141729.624
32245,624147.4726
32246,802522.1035
32247,818791.5707
32248,818921.2328
32249,866926.8275
32250,579100.1905
32251,899778.8882
32252,475862.1032
32253,1081141.511
32254,789044.5946
32255,837506.8542
32256,697910.4078
32257,504102.0411
32258,816481.8803
32259,857662.1546
32260,761093.3295
32261,769111.1506
32262,890397.7002
32263,1003997.727
32264,878700.1397
32265,979155.6173
32266,993114.7793
32267,1208179.2
32268,822925.3808
32269,730899.0901
32270,847315.1766
32271,1194333.343
32272,949936.1358
32273,743745.3593
32274,1366878.862
32275,776829.1037
32276,707011.429
32277,834619.3659
32278,735472.1483
32279,1196330.617
32280,880888.0148
32281,650750.5328
32282,916140.314
32283,990013.0721
32284,933582.7702
32285,119427.5415
32286,1035889.046
32287,632387.8235
32288,1140989.705
32289,292629.8039
32290,1010740.75
32291,916095.5291
32292,1078438.099
32293,452946.8355
32294,788422.799
32295,904098.827
32296,729899.6676
32297,1130808.855
32298,862399.9745
32299,1011022.597
32300,854843.9787
32301,721183.2714
32302,1154776.727
32303,500225.1676
32304,993299.2295
32305,852826.4685
32306,1216301.828
32307,1077243.744
32308,485577.5732
32309,1629447.829
32310,862954.1584
32311,1235001.616
32312,1035072.09
32313,1030841.308
32314,445192.0888
32315,895507.6135
32316,1013969.292
32317,909164.5321
32318,200778.7967
32319,965873.1826
32320,645486.8973
32321,994297.0895
32322,777399.5004
32323,797878.2507
32324,460526.6824
32325,751190.2522
32326,1383166.492
32327,1013655.575
32328,1288676.215
32329,1102473.711
32330,525411.1689
32331,1171879.143
32332,301185.4113
32333,646721.0468
32334,718494.6963
32335,464731.4314
32336,701740.0693
32337,819580.9527
32338,534178.5967
32339,311230.9647
32340,649857.1861
32341,379332.4112
32342,1167501.023
32343,1012597.706
32344,822932.0914
32345,822779.5761
32346,776575.6197
32347,1192630.72
32348,669132.832
32349,740407.6996
32350,1152027.62
32351,1269775.973
32352,922556.4256
32353,773215.2756
32354,736571.213
32355,1256972.41
32356,717625.5014
32357,634435.7173
32358,969669.827
32359,796335.1551
32360,928967.1888
32361,759104.3064
32362,667774.0556
32363,760580.4426
32364,652809.1283
32365,1200952.572
32366,1023631.524
32367,604858.5884
32368,1129018.524
32369,1490723.072
32370,966057.9632
32371,469727.3584
32372,1447091.867
32373,638268.6686
32374,1074884.954
32375,882533.108
32376,943197.8244
32377,355359.8971
32378,897063.2873
32379,545620.7425
32380,896632.8291
32381,855669.5985
32382,1058021.507
32383,951100.5714
32384,974416.1723
32385,1142081.027
32386,856478.2095
32387,1005380.669
32388,618834.4986
32389,967307.4026
32390,1152819.32
